maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed;last_lvl_completed;upd_totalNumOfAttempts;upd_averageNumOfTurnsPerCompletedLevel;upd_numberOfBoostersUsed;upd_totalScore;upd_totalBonusScore;upd_totalStarsCount;upd_numberOfDaysActuallyPlayed;upd_completed_levels;upd_start_level
50;6;2;21;24.5;0;3;0.6666666667;613000;475;6;5;0.0;117.04735565185547;19.62328224182129;21.798845291137695;12145452.0;8264.15185546875;108.2479476928711;11.17977523803711;5.0;45.0
42;43;1;61;19.1904761905;0;20;0.8;12673000;7625;101;4;0.0;61.0;19.1904761905;20.0;12673000.0;7625.0;101.0;4.0;42.0;0.0
33;34;10;71;17.4242424242;0;16;0.75;7839000;5575;75;5;0.0;71.0;17.4242424242;16.0;7839000.0;5575.0;75.0;5.0;33.0;0.0
14;15;1;18;15.4666666667;0;4;0.75;4799000;3125;38;2;0.0;18.0;15.4666666667;4.0;4799000.0;3125.0;38.0;2.0;14.0;0.0
20;21;2;52;16.45;0;4;0.75;4331000;3375;44;5;0.0;52.0;16.45;4.0;4331000.0;3375.0;44.0;5.0;20.0;0.0
73;1;90;90;0.0;0;5;0.0;0;0;0;10;0.0;377.5490417480469;19.003231048583984;42.18495559692383;16372638.0;10915.205078125;138.06639099121094;22.97449779510498;0.0;73.0
15;16;6;26;15.3125;0;3;1.0;3667000;2925;38;3;0.0;26.0;15.3125;3.0;3667000.0;2925.0;38.0;3.0;15.0;0.0
5;6;3;8;9.3333333333;0;1;1.0;878000;1100;12;1;0.0;8.0;9.3333333333;1.0;878000.0;1100.0;12.0;1.0;5.0;0.0
9;10;5;15;14.666666666700001;0;4;1.0;1748000;1850;23;2;0.0;15.0;14.666666666700001;4.0;1748000.0;1850.0;23.0;2.0;9.0;0.0
40;8;1;14;24.125;0;2;0.5;2469000;1725;18;2;0.0;85.08704376220703;18.85191926956177;18.248430252075195;10793350.0;7263.7470703125;90.50245666503906;7.514602184295654;7.0;33.0
19;20;5;31;16.315789473699997;0;3;1.0;5423000;3575;47;3;0.0;31.0;16.315789473699997;3.0;5423000.0;3575.0;47.0;3.0;19.0;0.0
16;17;1;36;14.9375;1;6;0.6666666667;4129000;3200;42;3;0.0;36.0;14.9375;6.0;4129000.0;3200.0;42.0;3.0;16.0;0.0
9;10;1;11;13.0;1;4;1.0;1907000;1625;20;3;0.0;11.0;13.0;4.0;1907000.0;1625.0;20.0;3.0;9.0;0.0
7;8;1;8;13.125;0;2;1.0;1560000;1625;17;1;0.0;8.0;13.125;2.0;1560000.0;1625.0;17.0;1.0;7.0;0.0
46;47;3;84;18.652173913;0;19;0.7368421053;11667000;8300;110;7;0.0;84.0;18.652173913;19.0;11667000.0;8300.0;110.0;7.0;46.0;0.0
6;7;1;7;9.5;0;2;0.5;1667000;1500;18;1;0.0;7.0;9.5;2.0;1667000.0;1500.0;18.0;1.0;6.0;0.0
21;22;3;27;16.9523809524;0;9;0.7777777778;4873000;3625;48;1;0.0;27.0;16.9523809524;9.0;4873000.0;3625.0;48.0;1.0;21.0;0.0
10;11;1;12;12.4;0;1;1.0;1866000;1800;25;1;0.0;12.0;12.4;1.0;1866000.0;1800.0;25.0;1.0;10.0;0.0
15;16;3;21;15.2;0;8;0.75;3145000;2575;35;2;0.0;21.0;15.2;8.0;3145000.0;2575.0;35.0;2.0;15.0;0.0
13;14;3;18;15.3076923077;0;6;0.6666666667;2976000;2350;31;3;0.0;18.0;15.3076923077;6.0;2976000.0;2350.0;31.0;3.0;13.0;0.0
47;48;1;100;19.106382978699997;0;25;0.68;12656000;7950;102;4;0.0;100.0;19.106382978699997;25.0;12656000.0;7950.0;102.0;4.0;47.0;0.0
7;8;3;10;11.857142857100001;0;2;1.0;1500000;1550;19;1;0.0;10.0;11.857142857100001;2.0;1500000.0;1550.0;19.0;1.0;7.0;0.0
5;6;1;6;9.0;0;1;1.0;1780000;1250;15;1;0.0;6.0;9.0;1.0;1780000.0;1250.0;15.0;1.0;5.0;0.0
4;5;1;5;10.4;0;1;1.0;839000;1075;10;1;0.0;5.0;10.4;1.0;839000.0;1075.0;10.0;1.0;4.0;0.0
19;3;3;7;22.5;0;1;1.0;354000;225;3;1;0.0;34.30924415588379;16.63708772157368;5.035730361938477;4725653.5;3459.80810546875;45.35371017456055;3.235748767852783;2.0;17.0
15;16;2;20;15.8;0;9;0.7777777778;3967000;2925;39;2;0.0;20.0;15.8;9.0;3967000.0;2925.0;39.0;2.0;15.0;0.0
79;25;2;172;21.4166666667;1;18;0.3888888889;4424000;3350;46;14;0.0;358.36761474609375;20.23515440543499;50.70435333251953;17979732.0;12388.7978515625;164.67780303955078;24.038779258728027;24.0;55.0
10;11;5;16;14.1;0;2;1.0;2016000;1700;23;1;0.0;16.0;14.1;2.0;2016000.0;1700.0;23.0;1.0;10.0;0.0
50;51;44;137;19.12;0;20;0.75;12134000;8425;111;5;0.0;137.0;19.12;20.0;12134000.0;8425.0;111.0;5.0;50.0;0.0
38;4;1;4;31.0;0;0;0.0;1594000;725;6;2;0.0;98.247314453125;17.999546101218776;15.709734916687012;9852445.5;6108.30712890625;76.50337219238281;10.234064102172852;3.0;35.0
19;20;1;49;16.0526315789;0;9;0.5555555556;3237000;2675;36;6;0.0;49.0;16.0526315789;9.0;3237000.0;2675.0;36.0;6.0;19.0;0.0
1;2;1;2;5.5;0;0;0.0;326000;500;3;1;0.0;2.0;5.5;0.0;326000.0;500.0;3.0;1.0;1.0;0.0
9;10;3;15;13.777777777799999;0;5;0.6;1748000;1850;23;2;0.0;15.0;13.777777777799999;5.0;1748000.0;1850.0;23.0;2.0;9.0;0.0
10;11;1;14;13.3;1;7;0.7142857143000001;2009000;2050;28;2;0.0;14.0;13.3;7.0;2009000.0;2050.0;28.0;2.0;10.0;0.0
50;51;13;95;19.4;0;19;0.8421052631999999;13889000;9025;119;4;0.0;95.0;19.4;19.0;13889000.0;9025.0;119.0;4.0;50.0;0.0
12;13;1;18;13.6153846154;0;3;1.0;3373000;2450;30;1;0.0;18.0;13.6153846154;3.0;3373000.0;2450.0;30.0;1.0;12.0;0.0
1;1;2;2;3.0;1;0;0.0;226000;250;3;1;1.0;2.0;3.0;0.0;226000.0;250.0;3.0;1.0;1.0;0.0
46;47;8;79;18.9361702128;1;21;0.7619047619;11312000;8050;107;7;0.0;79.0;18.9361702128;21.0;11312000.0;8050.0;107.0;7.0;46.0;0.0
20;21;5;50;16.5238095238;0;4;0.5;4463000;3450;44;4;0.0;50.0;16.5238095238;4.0;4463000.0;3450.0;44.0;4.0;20.0;0.0
2;3;1;3;6.666666666699999;0;0;0.0;363000;650;5;1;0.0;3.0;6.666666666699999;0.0;363000.0;650.0;5.0;1.0;2.0;0.0
21;22;2;35;15.8695652174;1;6;0.8333333333;6484000;3950;52;2;0.0;35.0;15.8695652174;6.0;6484000.0;3950.0;52.0;2.0;21.0;0.0
5;6;1;6;9.6;0;1;1.0;776000;975;12;1;0.0;6.0;9.6;1.0;776000.0;975.0;12.0;1.0;5.0;0.0
5;6;2;7;9.5;0;2;1.0;1213000;1500;15;1;0.0;7.0;9.5;2.0;1213000.0;1500.0;15.0;1.0;5.0;0.0
25;26;1;35;17.68;0;11;0.5454545454999999;6918000;4475;57;3;0.0;35.0;17.68;11.0;6918000.0;4475.0;57.0;3.0;25.0;0.0
58;4;3;7;18.0;0;0;0.0;553000;475;6;2;0.0;179.64547729492188;18.3765083181447;25.95638656616211;13075426.0;8935.482421875;112.67178344726562;12.681129455566406;3.0;55.0
5;6;1;6;11.333333333299999;0;1;1.0;1410000;1325;15;1;0.0;6.0;11.333333333299999;1.0;1410000.0;1325.0;15.0;1.0;5.0;0.0
10;11;1;13;13.3;0;2;1.0;2611000;1875;26;1;0.0;13.0;13.3;2.0;2611000.0;1875.0;26.0;1.0;10.0;0.0
1;2;1;2;4.0;0;0;0.0;294000;500;3;1;0.0;2.0;4.0;0.0;294000.0;500.0;3.0;1.0;1.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
112;27;24;153;24.3076923077;0;11;0.6363636364;5206000;4400;60;13;0.0;438.2458190917969;21.385286228999153;45.0886344909668;27246338.0;19062.3818359375;253.13381958007812;24.067513465881348;26.0;86.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
49;4;3;9;24.6666666667;0;1;0.0;400000;300;4;1;0.0;148.41160583496094;18.180549310180215;21.28278350830078;11323328.0;7654.994140625;96.44391632080078;10.703143119812012;3.0;46.0
1;2;1;2;3.0;0;0;0.0;113000;250;3;1;0.0;2.0;3.0;0.0;113000.0;250.0;3.0;1.0;1.0;0.0
9;10;1;14;14.0;0;2;0.5;1762000;1675;21;1;0.0;14.0;14.0;2.0;1762000.0;1675.0;21.0;1.0;9.0;0.0
9;10;3;18;13.461538461500002;1;4;0.75;2589000;2050;25;1;0.0;18.0;13.461538461500002;4.0;2589000.0;2050.0;25.0;1.0;9.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
42;43;24;135;19.0952380952;0;11;0.5454545454999999;9936000;6400;89;10;0.0;135.0;19.0952380952;11.0;9936000.0;6400.0;89.0;10.0;42.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
0;1;1;1;0.0;0;0;0.0;0;0;0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
3;4;1;4;7.0;0;0;0.0;546000;800;8;1;0.0;4.0;7.0;0.0;546000.0;800.0;8.0;1.0;3.0;0.0
3;4;1;4;7.25;0;0;0.0;748000;825;7;1;0.0;4.0;7.25;0.0;748000.0;825.0;7.0;1.0;3.0;0.0
52;3;6;10;22.0;0;3;0.6666666667;337000;325;4;4;0.0;120.47795104980469;19.488597723153923;23.677978515625;12890498.0;8808.5205078125;114.89431762695312;11.033922672271729;2.0;50.0
4;5;1;5;10.2;0;1;1.0;977000;1150;11;1;0.0;5.0;10.2;1.0;977000.0;1150.0;11.0;1.0;4.0;0.0
25;26;2;35;17.56;0;7;0.42857142859999997;6059000;4800;62;1;0.0;35.0;17.56;7.0;6059000.0;4800.0;62.0;1.0;25.0;0.0
7;8;1;8;12.625;0;3;1.0;1515000;1725;18;1;0.0;8.0;12.625;3.0;1515000.0;1725.0;18.0;1.0;7.0;0.0
48;12;1;17;21.8333333333;0;5;0.8;2636000;1775;19;1;0.0;80.02138900756836;19.27901479932233;20.290027618408203;12606912.0;8220.97705078125;104.95194244384766;5.600091934204102;11.0;37.0
40;4;15;29;23.75;1;7;0.2857142857;678000;400;6;4;1.0;150.80127716064453;19.372588539123534;34.16707992553711;9795874.0;6524.2314453125;77.55359649658203;13.869304656982422;4.0;36.0
14;15;1;17;15.0714285714;0;6;0.8333333333;3016000;2800;37;3;0.0;17.0;15.0714285714;6.0;3016000.0;2800.0;37.0;3.0;14.0;0.0
9;10;4;16;14.0;0;6;0.5;2214000;1950;24;2;0.0;16.0;14.0;6.0;2214000.0;1950.0;24.0;2.0;9.0;0.0
39;6;3;11;27.4;0;0;0.0;1228000;1075;13;2;0.0;105.32218170166016;18.431336427346253;15.053060531616211;9329257.0;6409.98828125;80.25645446777344;10.340978622436523;5.0;34.0
9;10;1;13;13.1111111111;0;1;1.0;1775000;1675;21;2;0.0;13.0;13.1111111111;1.0;1775000.0;1675.0;21.0;2.0;9.0;0.0
20;21;1;34;17.1;0;6;0.5;4167000;3300;44;4;0.0;34.0;17.1;6.0;4167000.0;3300.0;44.0;4.0;20.0;0.0
10;11;3;14;14.9;0;4;1.0;2187000;2075;27;2;0.0;14.0;14.9;4.0;2187000.0;2075.0;27.0;2.0;10.0;0.0
19;20;1;24;16.0;0;5;0.6;5231000;3500;46;1;0.0;24.0;16.0;5.0;5231000.0;3500.0;46.0;1.0;19.0;0.0
55;20;1;51;25.894736842100002;1;9;0.6666666667;3335000;2750;36;8;1.0;120.00352478027344;20.84502326928636;25.667776107788086;13441664.0;8997.2373046875;119.45018768310547;13.201547145843506;20.0;35.0
16;1;2;2;0.0;0;1;0.0;0;0;0;2;0.0;32.01479721069336;15.073780059814453;4.264481544494629;3677611.5;2684.02001953125;31.281719207763672;4.912806272506714;0.0;16.0
33;9;3;18;19.875;0;5;0.6;1689000;1125;17;1;0.0;65.56965255737305;17.80038700681744;15.886200904846191;8141063.5;5467.6796875;74.64189910888672;4.92422080039978;8.0;25.0
18;19;2;23;16.6666666667;0;4;1.0;4417000;2875;39;2;0.0;23.0;16.6666666667;4.0;4417000.0;2875.0;39.0;2.0;18.0;0.0
21;22;3;33;16.428571428599998;0;7;0.7142857143000001;4673000;3050;41;2;0.0;33.0;16.428571428599998;7.0;4673000.0;3050.0;41.0;2.0;21.0;0.0
9;10;3;14;14.0;0;3;0.3333333333;1747000;1850;23;1;0.0;14.0;14.0;3.0;1747000.0;1850.0;23.0;1.0;9.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
15;16;2;22;15.4666666667;0;5;0.6;3480000;2575;35;2;0.0;22.0;15.4666666667;5.0;3480000.0;2575.0;35.0;2.0;15.0;0.0
15;16;5;23;16.3333333333;0;6;0.8333333333;3869000;3200;41;2;0.0;23.0;16.3333333333;6.0;3869000.0;3200.0;41.0;2.0;15.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
3;4;1;4;7.25;0;0;0.0;766000;900;8;1;0.0;4.0;7.25;0.0;766000.0;900.0;8.0;1.0;3.0;0.0
2;2;1;2;5.0;1;0;0.0;281000;250;6;1;1.0;2.0;5.0;0.0;281000.0;250.0;6.0;1.0;2.0;0.0
4;5;1;5;8.4;0;1;1.0;1187000;975;9;1;0.0;5.0;8.4;1.0;1187000.0;975.0;9.0;1.0;4.0;0.0
5;6;1;6;10.1666666667;0;1;1.0;1050000;1125;12;1;0.0;6.0;10.1666666667;1.0;1050000.0;1125.0;12.0;1.0;5.0;0.0
13;14;4;19;15.0769230769;0;4;1.0;2621000;2300;32;1;0.0;19.0;15.0769230769;4.0;2621000.0;2300.0;32.0;1.0;13.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
45;7;1;19;18.2857142857;1;6;0.6666666667;1074000;950;13;4;0.0;98.7496337890625;18.6280768258212;23.038738250732422;12346120.0;7877.2607421875;105.01660919189453;9.706212520599365;6.0;39.0
12;13;1;13;14.7692307692;0;3;1.0;3248000;2725;33;2;0.0;13.0;14.7692307692;3.0;3248000.0;2725.0;33.0;2.0;12.0;0.0
15;16;1;20;16.0;0;7;0.8571428570999999;3422000;2575;34;1;0.0;20.0;16.0;7.0;3422000.0;2575.0;34.0;1.0;15.0;0.0
12;13;1;18;15.3076923077;0;3;1.0;3879000;2725;32;3;0.0;18.0;15.3076923077;3.0;3879000.0;2725.0;32.0;3.0;12.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
5;6;1;6;11.5;0;2;1.0;1354000;1300;14;2;0.0;6.0;11.5;2.0;1354000.0;1300.0;14.0;2.0;5.0;0.0
58;17;3;62;23.0666666667;0;29;0.31034482760000004;2183000;1675;24;10;0.0;182.68214416503906;20.256921588424582;56.02860069274902;12696230.0;8837.66455078125;115.1160659790039;18.84261131286621;16.0;42.0
21;22;1;42;16.761904761900002;0;10;0.5;5851000;4075;52;5;0.0;42.0;16.761904761900002;10.0;5851000.0;4075.0;52.0;5.0;21.0;0.0
3;4;1;4;9.25;0;0;0.0;637000;900;9;1;0.0;4.0;9.25;0.0;637000.0;900.0;9.0;1.0;3.0;0.0
4;5;1;5;10.0;0;1;1.0;1321000;1250;12;1;0.0;5.0;10.0;1.0;1321000.0;1250.0;12.0;1.0;4.0;0.0
1;2;1;2;5.5;0;0;0.0;307000;500;3;1;0.0;2.0;5.5;0.0;307000.0;500.0;3.0;1.0;1.0;0.0
21;3;6;12;20.0;0;0;0.0;293000;75;2;2;0.0;56.38252639770508;16.115559260050457;5.013261795043945;4600157.5;3185.406982421875;38.203468322753906;6.65781831741333;2.0;19.0
2;3;1;3;5.0;0;0;0.0;495000;750;6;1;0.0;3.0;5.0;0.0;495000.0;750.0;6.0;1.0;2.0;0.0
25;26;2;43;16.8076923077;1;12;0.6666666667;6910000;4825;61;4;0.0;43.0;16.8076923077;12.0;6910000.0;4825.0;61.0;4.0;25.0;0.0
33;34;2;51;17.6666666667;0;18;0.7222222222;10348000;6050;79;5;0.0;51.0;17.6666666667;18.0;10348000.0;6050.0;79.0;5.0;33.0;0.0
58;59;147;308;19.6034482759;0;39;0.4102564103;14688000;9600;129;12;0.0;308.0;19.6034482759;39.0;14688000.0;9600.0;129.0;12.0;58.0;0.0
16;1;1;1;0.0;0;1;0.0;0;0;0;1;0.0;28.787046432495117;14.758126258850098;4.2180914878845215;3585846.25;2632.572998046875;31.023637771606445;3.8825109004974365;0.0;16.0
55;1;20;20;20.4;1;4;0.25;532000;0;1;4;1.0;221.90447998046875;20.01156301325018;36.808433532714844;13564186.0;8738.86328125;106.22711944580078;14.250040054321289;1.0;54.0
9;10;4;14;15.4444444444;0;3;1.0;1895000;1775;22;2;0.0;14.0;15.4444444444;3.0;1895000.0;1775.0;22.0;2.0;9.0;0.0
23;13;1;15;21.1538461538;0;4;1.0;3085000;2000;24;1;0.0;29.243491172790527;18.071813774722717;6.844300746917725;5892722.25;4241.503173828125;51.71135139465332;2.479857563972473;12.0;11.0
18;19;1;23;16.105263157899998;0;4;1.0;5003000;3125;40;2;0.0;23.0;16.105263157899998;4.0;5003000.0;3125.0;40.0;2.0;18.0;0.0
10;11;1;12;15.6;0;3;1.0;1762000;1750;24;2;0.0;12.0;15.6;3.0;1762000.0;1750.0;24.0;2.0;10.0;0.0
25;26;1;38;17.56;0;7;1.0;6429000;4450;59;4;0.0;38.0;17.56;7.0;6429000.0;4450.0;59.0;4.0;25.0;0.0
10;11;6;18;13.3636363636;1;5;0.8;2387000;1875;25;2;0.0;18.0;13.3636363636;5.0;2387000.0;1875.0;25.0;2.0;10.0;0.0
3;4;1;4;7.5;0;0;0.0;674000;900;9;1;0.0;4.0;7.5;0.0;674000.0;900.0;9.0;1.0;3.0;0.0
2;3;1;3;5.666666666699999;0;0;0.0;407000;750;6;1;0.0;3.0;5.666666666699999;0.0;407000.0;750.0;6.0;1.0;2.0;0.0
15;16;4;23;15.8;0;3;1.0;3994000;3050;38;1;0.0;23.0;15.8;3.0;3994000.0;3050.0;38.0;1.0;15.0;0.0
13;14;1;15;15.538461538499998;0;6;0.6666666667;3408000;2625;35;2;0.0;15.0;15.538461538499998;6.0;3408000.0;2625.0;35.0;2.0;13.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
1;2;1;2;4.5;0;0;0.0;257000;500;3;1;0.0;2.0;4.5;0.0;257000.0;500.0;3.0;1.0;1.0;0.0
8;9;2;12;11.875;0;4;0.5;1503000;1525;19;1;0.0;12.0;11.875;4.0;1503000.0;1525.0;19.0;1.0;8.0;0.0
15;16;6;32;13.7894736842;1;4;0.5;4293000;2925;39;2;0.0;32.0;13.7894736842;4.0;4293000.0;2925.0;39.0;2.0;15.0;0.0
15;16;1;18;14.6875;0;4;1.0;4584000;3125;40;1;0.0;18.0;14.6875;4.0;4584000.0;3125.0;40.0;1.0;15.0;0.0
33;34;1;41;18.2727272727;0;12;0.9166666667;9603000;6200;81;2;0.0;41.0;18.2727272727;12.0;9603000.0;6200.0;81.0;2.0;33.0;0.0
21;22;3;51;17.380952381;0;9;0.6666666667;4915000;3550;47;3;0.0;51.0;17.380952381;9.0;4915000.0;3550.0;47.0;3.0;21.0;0.0
69;20;6;87;22.55;1;12;0.4166666667;4880000;3050;41;11;0.0;251.64004516601562;20.21283671061198;41.926151275634766;17403576.0;11506.30078125;151.33660888671875;20.2130184173584;19.0;50.0
14;15;2;21;15.4;0;3;1.0;3281000;2850;35;3;0.0;21.0;15.4;3.0;3281000.0;2850.0;35.0;3.0;14.0;0.0
9;10;4;14;15.222222222200001;0;4;1.0;1802000;1975;24;1;0.0;14.0;15.222222222200001;4.0;1802000.0;1975.0;24.0;1.0;9.0;0.0
4;5;1;5;8.2;0;1;1.0;1407000;1250;12;1;0.0;5.0;8.2;1.0;1407000.0;1250.0;12.0;1.0;4.0;0.0
9;10;1;11;14.777777777799999;0;3;0.6666666667;1466000;1650;21;3;0.0;11.0;14.777777777799999;3.0;1466000.0;1650.0;21.0;3.0;9.0;0.0
10;11;2;12;14.4;0;3;1.0;1996000;1600;23;2;0.0;12.0;14.4;3.0;1996000.0;1600.0;23.0;2.0;10.0;0.0
41;42;5;109;18.7826086957;1;16;0.5625;11322000;7450;98;9;0.0;109.0;18.7826086957;16.0;11322000.0;7450.0;98.0;9.0;41.0;0.0
5;6;1;6;10.1666666667;0;1;1.0;1241000;1300;14;1;0.0;6.0;10.1666666667;1.0;1241000.0;1300.0;14.0;1.0;5.0;0.0
5;6;1;7;9.4;0;1;1.0;1087000;1150;14;1;0.0;7.0;9.4;1.0;1087000.0;1150.0;14.0;1.0;5.0;0.0
46;12;2;32;24.0;1;2;1.0;2456000;2175;27;5;0.0;87.15827560424805;19.437706864398457;13.185622215270996;12845782.0;8641.203125;105.36292266845703;9.123650074005127;11.0;35.0
13;14;3;17;15.846153846199998;0;6;1.0;3253000;2450;31;1;0.0;17.0;15.846153846199998;6.0;3253000.0;2450.0;31.0;1.0;13.0;0.0
6;7;1;8;10.142857142899999;0;3;0.6666666667;1291000;1450;16;2;0.0;8.0;10.142857142899999;3.0;1291000.0;1450.0;16.0;2.0;6.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
21;4;1;6;20.0;0;1;0.0;427000;150;3;1;0.0;38.70573806762695;16.29951204572405;5.486394882202148;4501962.0;3177.700927734375;38.51729965209961;4.777407646179199;3.0;18.0
14;2;4;8;18.0;0;0;0.0;148000;150;2;1;0.0;29.58515739440918;15.162262031010219;2.7819106578826904;3295232.5;2549.84814453125;28.342172622680664;3.1912689208984375;1.0;13.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
5;6;1;6;11.166666666700001;0;2;1.0;1189000;1400;14;1;0.0;6.0;11.166666666700001;2.0;1189000.0;1400.0;14.0;1.0;5.0;0.0
2;3;1;3;6.666666666699999;0;0;0.0;456000;750;6;1;0.0;3.0;6.666666666699999;0.0;456000.0;750.0;6.0;1.0;2.0;0.0
1;2;1;2;5.0;0;0;0.0;226000;400;3;1;0.0;2.0;5.0;0.0;226000.0;400.0;3.0;1.0;1.0;0.0
8;9;1;9;14.1111111111;0;3;1.0;1642000;1500;17;1;0.0;9.0;14.1111111111;3.0;1642000.0;1500.0;17.0;1.0;8.0;0.0
10;11;1;11;13.2;0;2;1.0;2352000;2050;28;1;0.0;11.0;13.2;2.0;2352000.0;2050.0;28.0;1.0;10.0;0.0
25;1;2;2;0.0;0;0;0.0;0;0;0;2;0.0;60.69171905517578;16.188518524169922;7.81231689453125;5752446.5;3844.290283203125;48.18833923339844;7.173645496368408;0.0;25.0
20;2;1;11;19.0;0;4;0.25;180000;75;1;2;0.0;51.600425720214844;16.323047828674316;11.076099872589111;4656915.5;3499.307861328125;45.143035888671875;6.653633117675781;1.0;19.0
10;11;5;15;14.4;0;2;1.0;2166000;1875;24;2;0.0;15.0;14.4;2.0;2166000.0;1875.0;24.0;2.0;10.0;0.0
17;18;7;34;16.411764705899998;0;4;0.5;3484000;2900;38;4;0.0;34.0;16.411764705899998;4.0;3484000.0;2900.0;38.0;4.0;17.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
36;2;1;2;24.5;0;1;1.0;510000;500;3;1;0.0;53.39464569091797;18.332871384090847;12.738472938537598;10055498.0;6801.72802734375;79.46822357177734;5.005108833312988;1.0;35.0
15;16;1;16;15.875;0;3;1.0;4156000;2950;38;1;0.0;16.0;15.875;3.0;4156000.0;2950.0;38.0;1.0;15.0;0.0
15;2;3;4;18.0;0;0;0.0;240000;150;2;1;0.0;27.53914451599121;15.227561823527019;3.0820209980010986;3519719.5;2671.084228515625;30.05263900756836;3.420542001724243;1.0;14.0
86;18;3;70;20.8823529412;0;13;0.6153846154;3590000;2700;37;11;0.0;272.1729431152344;20.5053521976961;37.47694396972656;21259434.0;14317.76953125;189.82086181640625;21.098840713500977;17.0;69.0
3;4;1;4;7.75;0;0;0.0;632000;1000;9;1;0.0;4.0;7.75;0.0;632000.0;1000.0;9.0;1.0;3.0;0.0
3;4;1;4;8.25;0;0;0.0;667000;1000;9;1;0.0;4.0;8.25;0.0;667000.0;1000.0;9.0;1.0;3.0;0.0
6;7;1;8;10.285714285700001;0;3;1.0;1400000;1300;15;1;0.0;8.0;10.285714285700001;3.0;1400000.0;1300.0;15.0;1.0;6.0;0.0
39;29;18;74;23.6071428571;0;10;0.7;6175000;4475;58;5;0.0;107.44891738891602;21.040645428162154;15.090847492218018;8733294.75;6728.4560546875;89.03939056396484;9.135878562927246;28.0;11.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
18;4;1;8;22.0;0;3;0.6666666667;1247000;650;8;1;0.0;30.272891998291016;16.470577239990234;7.836103439331055;4960820.5;3484.7734375;44.57640075683594;3.158560276031494;3.0;15.0
5;6;1;7;11.0;0;1;1.0;1115000;1250;15;1;0.0;7.0;11.0;1.0;1115000.0;1250.0;15.0;1.0;5.0;0.0
17;18;1;30;16.611111111099998;0;9;0.6666666667;4062000;3300;40;3;0.0;30.0;16.611111111099998;9.0;4062000.0;3300.0;40.0;3.0;17.0;0.0
1;2;1;2;5.0;0;0;0.0;406000;500;3;1;0.0;2.0;5.0;0.0;406000.0;500.0;3.0;1.0;1.0;0.0
17;18;2;35;15.3888888889;1;6;0.6666666667;4335000;3350;44;3;0.0;35.0;15.3888888889;6.0;4335000.0;3350.0;44.0;3.0;17.0;0.0
13;14;1;18;14.7692307692;0;5;0.8;3152000;2550;34;1;0.0;18.0;14.7692307692;5.0;3152000.0;2550.0;34.0;1.0;13.0;0.0
58;59;14;135;19.8275862069;0;30;0.7666666667;13729000;9650;129;13;0.0;135.0;19.8275862069;30.0;13729000.0;9650.0;129.0;13.0;58.0;0.0
55;55;2;182;18.8028169014;1;21;0.6666666667;16095000;9050;120;6;1.0;182.0;18.8028169014;21.0;16095000.0;9050.0;120.0;6.0;55.0;0.0
1;2;1;2;3.5;0;0;0.0;250000;325;3;2;0.0;2.0;3.5;0.0;250000.0;325.0;3.0;2.0;1.0;0.0
